employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP000143,Oliver,Garcia,employee143@company.com,Sales,126373,2021-11-13,1.66,false,London,18
EMP000144,John,Miller,employee144@company.com,Marketing,114096,2023-03-16,1.92,false,Sydney,19
EMP000145,Jane,Davis,employee145@company.com,Marketing,118947,2022-11-20,1.67,false,London,4
EMP000146,Ava,Jones,employee146@company.com,Marketing,55242,2021-02-02,0.53,false,London,1
EMP000147,Sophia,Garcia,employee147@company.com,Operations,81263,2022-06-15,1.73,false,London,5
EMP000148,Alice,Williams,employee148@company.com,Legal,89497,2021-07-08,0.41,false,London,10
EMP000149,John,Martinez,employee149@company.com,Operations,83172,2023-10-07,4.04,true,Sydney,1
EMP000150,Oliver,Williams,employee150@company.com,Engineering,57307,2020-07-02,4.85,false,London,18
EMP000151,Jane,Davis,employee151@company.com,Operations,86428,2022-06-07,1.73,false,London,19
EMP000152,William,Wilson,employee152@company.com,Legal,42848,2021-12-25,3.64,false,San Francisco,11
EMP000153,Charlie,Davis,employee153@company.com,Sales,121335,2022-10-01,1.56,false,London,6
EMP000154,John,Davis,employee154@company.com,IT,76874,2021-04-27,4.63,false,London,6
EMP000155,Alice,Jones,employee155@company.com,Operations,125425,2021-10-27,3.06,true,Sydney,13
EMP000156,Alice,Jones,employee156@company.com,Finance,106827,2023-05-09,3.08,false,New York,4
EMP000157,Emma,Williams,employee157@company.com,HR,91244,2022-01-26,0.86,false,New York,16
EMP000158,Bob,Smith,employee158@company.com,Sales,138231,2021-06-07,2.45,true,Sydney,7
EMP000159,William,Davis,employee159@company.com,HR,117060,2022-07-07,2.70,true,London,11
EMP000160,Oliver,Smith,employee160@company.com,Engineering,94083,2020-02-27,3.95,false,Sydney,4
EMP000161,Oliver,Martinez,employee161@company.com,Legal,41352,2020-03-19,1.51,false,New York,17
EMP000162,Alice,Smith,employee162@company.com,HR,139996,2020-09-06,4.62,false,Tokyo,1
EMP000163,Jane,Garcia,employee163@company.com,Marketing,68189,2022-09-14,4.33,false,New York,12
EMP000164,Emma,Miller,employee164@company.com,IT,46195,2020-05-04,2.18,false,Tokyo,20
EMP000165,William,Williams,employee165@company.com,HR,82320,2021-04-19,2.92,false,Tokyo,1
EMP000166,Alice,Jones,employee166@company.com,Operations,115132,2021-02-07,2.04,false,San Francisco,5
EMP000167,Alice,Jones,employee167@company.com,Sales,93750,2020-03-18,1.49,false,New York,19
EMP000168,Alice,Williams,employee168@company.com,Engineering,110435,2021-05-28,0.42,true,San Francisco,7
EMP000169,Ava,Martinez,employee169@company.com,Marketing,104945,2023-03-27,3.44,false,Tokyo,8
EMP000170,Emma,Brown,employee170@company.com,Legal,86727,2022-03-24,4.42,false,London,8
EMP000171,Ava,Brown,employee171@company.com,Engineering,127600,2020-10-09,1.70,false,San Francisco,19
EMP000172,Oliver,Jones,employee172@company.com,Engineering,127199,2020-06-17,2.22,false,Tokyo,14
EMP000173,John,Jones,employee173@company.com,IT,42264,2020-06-13,3.43,false,London,2
EMP000174,Alice,Smith,employee174@company.com,IT,48784,2023-09-15,1.68,false,London,14
EMP000175,John,Johnson,employee175@company.com,Sales,56628,2023-06-11,4.54,false,Tokyo,11
EMP000176,Emma,Johnson,employee176@company.com,HR,129581,2020-01-09,2.50,false,San Francisco,19
EMP000177,John,Martinez,employee177@company.com,Operations,122321,2023-08-24,0.07,false,Tokyo,1
EMP000178,Emma,Brown,employee178@company.com,IT,52047,2020-09-23,1.20,false,Tokyo,14
EMP000179,Alice,Wilson,employee179@company.com,Sales,60626,2022-02-15,2.02,false,London,17
EMP000180,Sophia,Davis,employee180@company.com,IT,102152,2023-04-22,0.94,false,San Francisco,8
EMP000181,Charlie,Wilson,employee181@company.com,Engineering,87848,2020-05-07,1.57,false,London,7
EMP000182,Ava,Johnson,employee182@company.com,Operations,69548,2020-01-24,0.20,false,New York,1
EMP000183,John,Martinez,employee183@company.com,Finance,95355,2022-05-17,0.98,false,Tokyo,19
EMP000184,William,Davis,employee184@company.com,Sales,75118,2020-07-11,0.05,false,San Francisco,5
EMP000185,Alice,Miller,employee185@company.com,HR,74548,2021-02-02,2.35,false,London,12
EMP000186,Ava,Johnson,employee186@company.com,Legal,137473,2022-06-04,3.64,true,San Francisco,3
EMP000187,Alice,Brown,employee187@company.com,Finance,70005,2020-12-24,2.48,false,San Francisco,7
EMP000188,Oliver,Miller,employee188@company.com,Sales,115409,2023-04-14,3.57,false,London,16
EMP000189,John,Wilson,employee189@company.com,Legal,101540,2021-10-17,2.92,false,New York,5
EMP000190,Emma,Brown,employee190@company.com,Finance,95316,2023-10-02,2.01,false,Tokyo,14
EMP000191,Emma,Williams,employee191@company.com,Sales,63109,2023-03-22,0.01,false,San Francisco,18
EMP000192,Alice,Davis,employee192@company.com,Finance,95157,2020-05-02,4.52,false,San Francisco,20
EMP000193,John,Garcia,employee193@company.com,Legal,102005,2021-09-10,4.41,false,Sydney,7
EMP000194,John,Brown,employee194@company.com,Marketing,68494,2021-07-14,4.14,false,Sydney,5
EMP000195,John,Smith,employee195@company.com,Finance,71827,2023-06-21,0.82,false,San Francisco,11
EMP000196,Jane,Williams,employee196@company.com,Legal,123624,2020-12-26,2.82,false,London,13
EMP000197,Oliver,Davis,employee197@company.com,IT,90238,2020-01-28,0.50,false,San Francisco,15
EMP000198,Bob,Miller,employee198@company.com,Marketing,57911,2022-01-26,4.09,true,New York,7
EMP000199,Alice,Garcia,employee199@company.com,HR,115671,2022-01-24,4.16,false,Sydney,16
EMP000200,Oliver,Miller,employee200@company.com,IT,99679,2020-07-04,1.97,false,San Francisco,9
EMP000201,Oliver,Jones,employee201@company.com,Finance,129098,2022-08-16,4.31,false,London,14
EMP000202,Alice,Martinez,employee202@company.com,Finance,46679,2022-11-14,3.37,true,Sydney,8
EMP000203,Sophia,Smith,employee203@company.com,Marketing,134706,2020-12-25,0.70,false,San Francisco,15
EMP000204,Bob,Martinez,employee204@company.com,Finance,107684,2022-09-01,3.31,false,London,12
EMP000205,William,Miller,employee205@company.com,Legal,95709,2021-11-02,2.28,false,Sydney,9
EMP000206,Sophia,Garcia,employee206@company.com,Sales,51209,2021-04-11,0.42,false,Tokyo,2
EMP000207,Emma,Martinez,employee207@company.com,Finance,111307,2022-04-27,1.12,true,Tokyo,17
EMP000208,William,Brown,employee208@company.com,Marketing,53180,2020-12-10,3.90,false,San Francisco,11
EMP000209,Oliver,Martinez,employee209@company.com,Marketing,115929,2023-10-27,4.40,false,New York,3
EMP000210,William,Miller,employee210@company.com,Sales,88540,2020-11-21,4.46,false,San Francisco,17
EMP000211,Emma,Jones,employee211@company.com,Marketing,105283,2023-04-01,1.53,false,Sydney,6
EMP000212,Bob,Davis,employee212@company.com,Sales,62595,2023-08-21,1.35,false,Tokyo,11
EMP000213,Ava,Wilson,employee213@company.com,Marketing,49018,2021-02-24,0.13,false,Sydney,8
EMP000214,Charlie,Wilson,employee214@company.com,Engineering,108655,2022-02-25,3.06,true,New York,2
EMP000215,William,Miller,employee215@company.com,Legal,104966,2020-12-06,0.79,false,New York,16
EMP000216,Alice,Johnson,employee216@company.com,Engineering,81827,2023-06-20,2.78,false,Tokyo,13
EMP000217,Charlie,Williams,employee217@company.com,Finance,48659,2022-10-25,0.85,false,Tokyo,7
EMP000218,Ava,Jones,employee218@company.com,Marketing,138308,2021-01-07,3.86,false,New York,18
EMP000219,Oliver,Johnson,employee219@company.com,HR,55053,2022-12-20,2.73,false,Tokyo,7
EMP000220,Ava,Miller,employee220@company.com,Finance,115047,2020-12-18,3.19,true,London,2
EMP000221,William,Jones,employee221@company.com,Finance,132480,2022-08-02,1.50,false,Sydney,1
EMP000222,Alice,Wilson,employee222@company.com,Marketing,117810,2020-12-07,3.30,false,New York,4
EMP000223,Sophia,Brown,employee223@company.com,Operations,58121,2021-09-02,4.44,true,New York,16
EMP000224,Jane,Jones,employee224@company.com,Engineering,123669,2022-01-06,0.96,false,Tokyo,6
EMP000225,Bob,Smith,employee225@company.com,Engineering,85026,2020-10-03,0.13,false,New York,5
EMP000226,Ava,Martinez,employee226@company.com,Sales,108037,2022-08-08,2.70,false,New York,12
EMP000227,Bob,Miller,employee227@company.com,Legal,88013,2022-10-06,1.88,true,San Francisco,2
EMP000228,Charlie,Brown,employee228@company.com,IT,40958,2023-12-14,3.79,false,New York,20
EMP000229,Emma,Davis,employee229@company.com,HR,122387,2020-09-26,0.85,false,London,17
EMP000230,Charlie,Wilson,employee230@company.com,Marketing,128497,2022-05-13,1.87,false,Sydney,17
EMP000231,Alice,Miller,employee231@company.com,Engineering,115127,2023-10-08,1.78,false,San Francisco,3
EMP000232,Alice,Brown,employee232@company.com,Sales,76137,2022-12-16,1.67,false,San Francisco,16
EMP000233,Bob,Jones,employee233@company.com,Engineering,94279,2022-08-16,3.13,false,San Francisco,5
EMP000234,Oliver,Wilson,employee234@company.com,Engineering,83972,2023-05-18,0.32,false,Sydney,2
EMP000235,Bob,Wilson,employee235@company.com,Sales,102116,2023-05-15,3.02,false,San Francisco,19
EMP000236,Oliver,Johnson,employee236@company.com,Finance,106241,2022-02-12,1.39,false,London,16
EMP000237,Sophia,Garcia,employee237@company.com,HR,100191,2023-11-15,1.35,false,New York,17
EMP000238,Bob,Jones,employee238@company.com,Marketing,40817,2020-02-02,4.63,true,San Francisco,6
EMP000239,John,Davis,employee239@company.com,IT,69753,2021-02-11,3.24,false,Tokyo,20
EMP000240,John,Miller,employee240@company.com,Marketing,50226,2023-02-08,0.78,false,New York,19
EMP000241,Emma,Garcia,employee241@company.com,Finance,42003,2021-09-20,2.48,false,Tokyo,15
EMP000242,Jane,Davis,employee242@company.com,Finance,128015,2021-10-25,2.21,false,Tokyo,6
EMP000243,Bob,Martinez,employee243@company.com,Finance,98556,2020-01-07,4.72,false,Sydney,2
EMP000244,William,Brown,employee244@company.com,Operations,129328,2022-08-17,4.73,false,New York,1
EMP000245,William,Williams,employee245@company.com,IT,83687,2023-03-23,3.12,false,London,7
EMP000246,William,Wilson,employee246@company.com,Legal,87921,2023-07-23,2.44,false,San Francisco,18
EMP000247,Jane,Smith,employee247@company.com,Operations,82035,2021-01-14,2.28,false,New York,3
EMP000248,Charlie,Martinez,employee248@company.com,Finance,109381,2022-09-02,4.08,false,San Francisco,3
EMP000249,Jane,Davis,employee249@company.com,HR,113609,2020-11-21,2.27,false,London,7
EMP000250,William,Davis,employee250@company.com,Legal,75250,2023-04-03,4.82,false,Sydney,15
EMP000251,William,Williams,employee251@company.com,Marketing,84051,2020-12-18,0.56,false,New York,20
EMP000252,Bob,Johnson,employee252@company.com,IT,115143,2020-05-28,4.35,false,London,11
EMP000253,Bob,Martinez,employee253@company.com,IT,133480,2022-01-27,1.08,true,New York,13
EMP000254,Jane,Martinez,employee254@company.com,Operations,74859,2023-09-06,4.89,false,Tokyo,15
EMP000255,Jane,Williams,employee255@company.com,Operations,53939,2022-08-05,2.31,false,New York,10
EMP000256,Ava,Garcia,employee256@company.com,Engineering,78470,2020-12-14,1.66,false,Tokyo,17
EMP000257,Bob,Brown,employee257@company.com,Marketing,55501,2022-03-24,2.93,false,San Francisco,11
EMP000258,Charlie,Brown,employee258@company.com,Marketing,73402,2020-03-27,1.68,false,New York,17
EMP000259,Bob,Brown,employee259@company.com,Legal,124149,2023-12-06,1.40,false,Sydney,14
EMP000260,Emma,Martinez,employee260@company.com,Legal,69479,2022-10-10,3.84,false,San Francisco,9
EMP000261,Sophia,Martinez,employee261@company.com,IT,87126,2021-03-01,2.58,false,Tokyo,9
EMP000262,Sophia,Wilson,employee262@company.com,Sales,114991,2021-03-05,3.08,false,Sydney,9
EMP000263,Charlie,Johnson,employee263@company.com,Legal,53067,2021-05-11,1.48,true,Tokyo,7
EMP000264,William,Martinez,employee264@company.com,Marketing,135735,2020-11-04,0.35,false,Sydney,9
EMP000265,John,Jones,employee265@company.com,Legal,124784,2023-11-28,3.34,true,Sydney,9
EMP000266,Alice,Johnson,employee266@company.com,Operations,86193,2020-09-01,3.65,false,London,8
EMP000267,John,Brown,employee267@company.com,Sales,52346,2020-09-15,3.37,false,London,3
EMP000268,Alice,Brown,employee268@company.com,HR,113768,2021-03-15,1.13,false,Tokyo,11
EMP000269,Bob,Williams,employee269@company.com,Marketing,104581,2023-08-06,3.21,false,New York,18
EMP000270,Emma,Miller,employee270@company.com,Legal,118640,2023-06-27,1.76,false,London,8
EMP000271,John,Johnson,employee271@company.com,Marketing,114013,2022-08-06,3.65,false,San Francisco,2
EMP000272,John,Davis,employee272@company.com,Finance,136836,2021-02-10,0.06,false,London,6
EMP000273,Emma,Davis,employee273@company.com,Finance,137285,2022-10-07,4.21,false,San Francisco,8
EMP000274,Oliver,Smith,employee274@company.com,Legal,78757,2020-06-16,4.18,false,Sydney,17
EMP000275,Bob,Davis,employee275@company.com,Legal,91625,2020-04-24,0.57,false,London,7
EMP000276,Jane,Martinez,employee276@company.com,Finance,48383,2021-11-09,1.71,false,Tokyo,3
EMP000277,William,Smith,employee277@company.com,Sales,57242,2023-05-06,0.96,false,London,11
EMP000278,Sophia,Johnson,employee278@company.com,Sales,122186,2023-06-27,4.83,false,San Francisco,2
EMP000279,Jane,Smith,employee279@company.com,Operations,67643,2021-12-21,0.04,false,London,11
EMP000280,Sophia,Johnson,employee280@company.com,Engineering,64881,2021-07-11,3.99,false,Tokyo,10
EMP000281,Ava,Johnson,employee281@company.com,IT,60796,2023-02-14,4.92,false,London,5
EMP000282,Ava,Davis,employee282@company.com,Marketing,78960,2020-05-26,3.77,false,New York,4
EMP000283,Ava,Johnson,employee283@company.com,Finance,95178,2021-10-24,4.10,true,Tokyo,7
EMP000284,Ava,Miller,employee284@company.com,Marketing,41623,2021-11-20,2.37,false,New York,18
EMP000285,Sophia,Garcia,employee285@company.com,HR,47927,2023-07-07,4.29,false,New York,4
